Polyphenol Name	Yield_thres_50_0	Yield_thres_50_1	Yield_thres_50_pred_AUC	Yield_thres_50_pred_J_thres	Yield_thres_50_pred_J_thres_acc	Yield_thres_50_pred_J_TN	Yield_thres_50_pred_J_FP	Yield_thres_50_pred_J_FN	Yield_thres_50_pred_J_TP	Yield_pred_corr
Flavokawain C	29	10	0.6551724137931034	0.5573433333333333	0.7435897435897436	29	0	10	0	0.18168169371592502
Nordihydroguaiaretic acid	33	6	0.46969696969696967	0.5573433333333333	0.8461538461538461	33	0	6	0	-0.05920897573231606
Protosappanin B	39	0		0.5573433333333333	1.0	39	0	0	0	-0.10485552025257262
Dendrophenol	35	4	0.3	0.5573433333333333	0.8974358974358975	35	0	4	0	-0.22967441414052764
6-Methoxyluteolin	25	14	0.4457142857142857	0.5573433333333333	0.6410256410256411	24	1	13	1	0.014443706581190662
Neobavaisoflavone	21	18	0.5476190476190477	0.5573433333333333	0.5384615384615384	21	0	18	0	0.1574303288478666
Bavachin	27	12	0.4660493827160494	0.5573433333333333	0.6923076923076923	27	0	12	0	0.01954797014731878
Aurantio-obtusin	33	6	0.5252525252525253	0.5573433333333333	0.8461538461538461	33	0	6	0	0.060471063578654075
Jaceosidin	20	19	0.5394736842105263	0.5573433333333333	0.5384615384615384	20	0	18	1	-0.03562744699777288
Neochlorogenic acid	39	0		0.5573433333333333	1.0	39	0	0	0	0.22438263543605147
Irigenin	32	7	0.4508928571428571	0.5573433333333333	0.8205128205128205	32	0	7	0	-0.07482889874579936
Polydatin	39	0		0.5573433333333333	1.0	39	0	0	0	0.0034128979224520247
