Accession	cas	cid	ID	Description	UGT	Polyphenol Name	Yield	enzyme	pred
B6SRY5	104594-70-9	5281787	1	GRMZM2G085854P02		Caffeic Acid Phenethyl Ester	97	Zm_85854	0.04796290028638376
B6SRY5	2957-21-3	73571	1	GRMZM2G085854P02		Sakuranetin	28	Zm_85854	0.04893566433249714
B6SRY5	552-58-9	440735	1	GRMZM2G085854P02		Eriodictyol	16	Zm_85854	0.16491660768637195
B6SRY5	480-20-6	122850	1	GRMZM2G085854P02		Aromadendrin	22	Zm_85854	0.2188913672478105
B6SRY5	1447-88-7	5281628	1	GRMZM2G085854P02		Hispidulin	16	Zm_85854	0.1848618074361798
B6SRY5	548-77-6	5281811	1	GRMZM2G085854P02		Tectorigenin	13	Zm_85854	0.17788035729298793
B6SRY5	37308-75-1	6293081	1	GRMZM2G085854P02		Flavokawain C	34	Zm_85854	0.04092779130046563
B6SRY5	500-38-9	4534	1	GRMZM2G085854P02		Nordihydroguaiaretic acid	0	Zm_85854	0.05298145014319188
B6SRY5	102036-29-3	13846689	1	GRMZM2G085854P02		Protosappanin B	0	Zm_85854	0.075
B6SRY5	108853-14-1	176096	1	GRMZM2G085854P02		Dendrophenol	1	Zm_85854	0.02696357594734488
B6SRY5	520-11-6	5317284	1	GRMZM2G085854P02		6-Methoxyluteolin	57	Zm_85854	0.19081602162548508
B6SRY5	41060-15-5	5320053	1	GRMZM2G085854P02		Neobavaisoflavone	27	Zm_85854	0.011
B6SRY5	19879-32-4	5321775	1	GRMZM2G085854P02		Bavachin	10	Zm_85854	0.008
B6SRY5	67979-25-3	155011	1	GRMZM2G085854P02		Aurantio-obtusin	7	Zm_85854	0.1268913672478105
B6SRY5	18085-97-7	5379096	1	GRMZM2G085854P02		Jaceosidin	37	Zm_85854	0.11883507827161027
B6SRY5	906-33-2	5280633	1	GRMZM2G085854P02		Neochlorogenic acid	0	Zm_85854	0.06998145014319188
B6SRY5	548-76-5	5464170	1	GRMZM2G085854P02		Irigenin	15	Zm_85854	0.12482605904448585
B6SRY5	27208-80-6	5281718	1	GRMZM2G085854P02		Polydatin	0	Zm_85854	0.09094634115727376
B4F9H1	500-65-2	5320954	2	GRMZM2G372068P01		Rhapontigenin	49	Zm_72068	0.07394502609053676
B4F9H1	446-72-0	5280961	2	GRMZM2G372068P01		Genistein	0	Zm_72068	0.7689441767703045
B4F9H1	520-36-5	5280443	2	GRMZM2G372068P01		Apigenin	0	Zm_72068	0.7089688329709205
B4F9H1	491-70-3	5280445	2	GRMZM2G372068P01		Luteolin	2	Zm_72068	0.7018704986387333
B4F9H1	4773-96-0	5281647	2	GRMZM2G372068P01		Mangiferin	0	Zm_72068	0.26298145014319185
B4F9H1	3681-93-4	5280441	2	GRMZM2G372068P01		Vitexin	0	Zm_72068	0.212
B4F9H1	1126-61-0	70775	2	GRMZM2G372068P01		4-Allylpyrocatechol	47	Zm_72068	0.09999063824196039
B4F9H1	13677-79-7	83651	2	GRMZM2G372068P01		2,3,4-Trihydroxybenzoic acid	0	Zm_72068	0.2869814501431919
B4F9H1	451-13-8	780	2	GRMZM2G372068P01		Homogentisic acid	21	Zm_72068	0.09699063824196039
B4F9H1	31721-94-5	5281343	2	GRMZM2G372068P01		5,7-Dihydroxychromone	12	Zm_72068	0.5999814501431918
B4F9H1	1983-81-9	54679630	2	GRMZM2G372068P01		4,7-DIHYDROXYCOUMARIN	2	Zm_72068	0.43498145014319184
B4F9H1	708-53-2	12820	2	GRMZM2G372068P01		2',3'-Dihydroxy-4'-methoxyacetophenone	21	Zm_72068	0.21798145014319187
B4F9H1	529-84-0	5319502	2	GRMZM2G372068P01		4-Methylesculetin	11	Zm_72068	0.4539356643324971
B4F9H1	2107-76-8	5354284	2	GRMZM2G372068P01		4-Methyllimetol	2	Zm_72068	0.5529720883851522
B4F9H1	3843-74-1	689075	2	GRMZM2G372068P01		Methyl caffeate acid	57	Zm_72068	0.10593633093349045
B4F9H1	4707-47-5	238398	2	GRMZM2G372068P01		Atraric acid	13	Zm_72068	0.0
B4F9H1	69039-02-7	155240	2	GRMZM2G372068P01		Hydroxytyrosol Acetate	39	Zm_72068	0.004963575947344878
B4F9H1	121-79-9	4947	2	GRMZM2G372068P01		Propyl gallate	55	Zm_72068	0.18695421418930527
B4F9H1	606-12-2	220295	2	GRMZM2G372068P01		2,4'-Dihydroxybenzophenone	1	Zm_72068	0.28
B4F9H1	531-95-3	91469	2	GRMZM2G372068P01		Equol	1	Zm_72068	0.13794435042957565
B4F9H1	33626-08-3	6255462	2	GRMZM2G372068P01		4'-Methoxyresveratrol	95	Zm_72068	0.053981450143191875
B4F9H1	86361-55-9	45382232	2	GRMZM2G372068P01		Gnetol	6	Zm_72068	0.1429781947289602
B4F9H1	842-01-3	5413034	2	GRMZM2G372068P01		7,8-Dihydroxy-4-phenylcoumarin	0	Zm_72068	0.5389356643324972
B4F9H1	7758-73-8	5398649	2	GRMZM2G372068P01		5,7-Dihydroxy-4-phenylcoumarin	0	Zm_72068	0.5099720883851522
B4F9H1	32507-66-7	5318650	2	GRMZM2G372068P01		Isorhapontigenin	36	Zm_72068	0.061
B4F9H1	17817-31-1	5284649	2	GRMZM2G372068P01		6,7,4'-Trihydroxyisoflavone	5	Zm_72068	0.6529627266271126
B4F9H1	487-52-5	5281222	2	GRMZM2G372068P01		Butein	30	Zm_72068	0.131
B4F9H1	20575-57-9	5280448	2	GRMZM2G372068P01		Calycosin	0	Zm_72068	0.3719535385283441
B4F9H1	480-11-5	5320315	2	GRMZM2G372068P01		Oroxylin A	0	Zm_72068	0.5279417706763051
B4F9H1	104594-70-9	5281787	2	GRMZM2G372068P01		Caffeic Acid Phenethyl Ester	92	Zm_72068	0.07496290028638376
B4F9H1	2957-21-3	73571	2	GRMZM2G372068P01		Sakuranetin	0	Zm_72068	0.091
B4F9H1	552-58-9	440735	2	GRMZM2G372068P01		Eriodictyol	7	Zm_72068	0.4029084193186427
B4F9H1	480-20-6	122850	2	GRMZM2G372068P01		Aromadendrin	2	Zm_72068	0.4079629002863837
B4F9H1	1447-88-7	5281628	2	GRMZM2G372068P01		Hispidulin	0	Zm_72068	0.39595045677338353
B4F9H1	548-77-6	5281811	2	GRMZM2G372068P01		Tectorigenin	0	Zm_72068	0.41097208838515226
B4F9H1	37308-75-1	6293081	2	GRMZM2G372068P01		Flavokawain C	0	Zm_72068	0.049
B4F9H1	500-38-9	4534	2	GRMZM2G372068P01		Nordihydroguaiaretic acid	0	Zm_72068	0.05594502609053676
B4F9H1	102036-29-3	13846689	2	GRMZM2G372068P01		Protosappanin B	0	Zm_72068	0.10198145014319188
B4F9H1	108853-14-1	176096	2	GRMZM2G372068P01		Dendrophenol	0	Zm_72068	0.03696357594734488
B4F9H1	520-11-6	5317284	2	GRMZM2G372068P01		6-Methoxyluteolin	3	Zm_72068	0.37095663957727604
B4F9H1	41060-15-5	5320053	2	GRMZM2G372068P01		Neobavaisoflavone	0	Zm_72068	0.021
B4F9H1	19879-32-4	5321775	2	GRMZM2G372068P01		Bavachin	12	Zm_72068	0.023
B4F9H1	67979-25-3	155011	2	GRMZM2G372068P01		Aurantio-obtusin	0	Zm_72068	0.17497208838515227
B4F9H1	18085-97-7	5379096	2	GRMZM2G372068P01		Jaceosidin	1	Zm_72068	0.18693566433249714
B4F9H1	906-33-2	5280633	2	GRMZM2G372068P01		Neochlorogenic acid	0	Zm_72068	0.08492715189468976
B4F9H1	548-76-5	5464170	2	GRMZM2G372068P01		Irigenin	0	Zm_72068	0.2329263025744575
B4F9H1	27208-80-6	5281718	2	GRMZM2G372068P01		Polydatin	0	Zm_72068	0.15798145014319187
A0A096SRM5	500-65-2	5320954	5	GRMZM2G162783P01	UGT708A6	Rhapontigenin	29	Zm_62783	0.1289111622092872
A0A096SRM5	446-72-0	5280961	5	GRMZM2G162783P01	UGT708A6	Genistein	15	Zm_62783	0.697
A0A096SRM5	520-36-5	5280443	5	GRMZM2G162783P01	UGT708A6	Apigenin	59	Zm_62783	0.4299812957778921
A0A096SRM5	491-70-3	5280445	5	GRMZM2G162783P01	UGT708A6	Luteolin	23	Zm_62783	0.3268596203118259
A0A096SRM5	4773-96-0	5281647	5	GRMZM2G162783P01	UGT708A6	Mangiferin	0	Zm_62783	0.2369111622092872
A0A096SRM5	3681-93-4	5280441	5	GRMZM2G162783P01	UGT708A6	Vitexin	5	Zm_62783	0.14999373929089233
A0A096SRM5	1126-61-0	70775	5	GRMZM2G162783P01	UGT708A6	4-Allylpyrocatechol	8	Zm_62783	0.13496357594734487
A0A096SRM5	13677-79-7	83651	5	GRMZM2G162783P01	UGT708A6	2,3,4-Trihydroxybenzoic acid	0	Zm_62783	0.295
A0A096SRM5	451-13-8	780	5	GRMZM2G162783P01	UGT708A6	Homogentisic acid	0	Zm_62783	0.191
A0A096SRM5	31721-94-5	5281343	5	GRMZM2G162783P01	UGT708A6	5,7-Dihydroxychromone	2	Zm_62783	0.37499373929089236
A0A096SRM5	1983-81-9	54679630	5	GRMZM2G162783P01	UGT708A6	4,7-DIHYDROXYCOUMARIN	1	Zm_62783	0.24
A0A096SRM5	708-53-2	12820	5	GRMZM2G162783P01	UGT708A6	2',3'-Dihydroxy-4'-methoxyacetophenone	4	Zm_62783	0.20693876538142905
A0A096SRM5	529-84-0	5319502	5	GRMZM2G162783P01	UGT708A6	4-Methylesculetin	17	Zm_62783	0.2769937392908923
A0A096SRM5	2107-76-8	5354284	5	GRMZM2G162783P01	UGT708A6	4-Methyllimetol	38	Zm_62783	0.29799373929089235
A0A096SRM5	3843-74-1	689075	5	GRMZM2G162783P01	UGT708A6	Methyl caffeate acid	16	Zm_62783	0.14
A0A096SRM5	4707-47-5	238398	5	GRMZM2G162783P01	UGT708A6	Atraric acid	4	Zm_62783	0.0
A0A096SRM5	69039-02-7	155240	5	GRMZM2G162783P01	UGT708A6	Hydroxytyrosol Acetate	7	Zm_62783	0.04096357594734488
A0A096SRM5	121-79-9	4947	5	GRMZM2G162783P01	UGT708A6	Propyl gallate	22	Zm_62783	0.2188747381566321
A0A096SRM5	606-12-2	220295	5	GRMZM2G162783P01	UGT708A6	2,4'-Dihydroxybenzophenone	10	Zm_62783	0.3777765386078797
A0A096SRM5	531-95-3	91469	5	GRMZM2G162783P01	UGT708A6	Equol	1	Zm_62783	0.14992971206609532
A0A096SRM5	33626-08-3	6255462	5	GRMZM2G162783P01	UGT708A6	4'-Methoxyresveratrol	14	Zm_62783	0.08092971206609532
A0A096SRM5	86361-55-9	45382232	5	GRMZM2G162783P01	UGT708A6	Gnetol	4	Zm_62783	0.189
A0A096SRM5	842-01-3	5413034	5	GRMZM2G162783P01	UGT708A6	7,8-Dihydroxy-4-phenylcoumarin	15	Zm_62783	0.3339479534801976
A0A096SRM5	7758-73-8	5398649	5	GRMZM2G162783P01	UGT708A6	5,7-Dihydroxy-4-phenylcoumarin	79	Zm_62783	0.3279479534801976
A0A096SRM5	32507-66-7	5318650	5	GRMZM2G162783P01	UGT708A6	Isorhapontigenin	38	Zm_62783	0.1069203503080557
A0A096SRM5	17817-31-1	5284649	5	GRMZM2G162783P01	UGT708A6	6,7,4'-Trihydroxyisoflavone	0	Zm_62783	0.5619906382419604
A0A096SRM5	487-52-5	5281222	5	GRMZM2G162783P01	UGT708A6	Butein	0	Zm_62783	0.23798145014319186
A0A096SRM5	20575-57-9	5280448	5	GRMZM2G162783P01	UGT708A6	Calycosin	7	Zm_62783	0.30385942413219064
A0A096SRM5	480-11-5	5320315	5	GRMZM2G162783P01	UGT708A6	Oroxylin A	39	Zm_62783	0.31299373929089236
A0A096SRM5	104594-70-9	5281787	5	GRMZM2G162783P01	UGT708A6	Caffeic Acid Phenethyl Ester	55	Zm_62783	0.14496357594734488
A0A096SRM5	2957-21-3	73571	5	GRMZM2G162783P01	UGT708A6	Sakuranetin	18	Zm_62783	0.075
A0A096SRM5	552-58-9	440735	5	GRMZM2G162783P01	UGT708A6	Eriodictyol	10	Zm_62783	0.2368652416151577
A0A096SRM5	480-20-6	122850	5	GRMZM2G162783P01	UGT708A6	Aromadendrin	21	Zm_62783	0.2738245110617825
A0A096SRM5	1447-88-7	5281628	5	GRMZM2G162783P01	UGT708A6	Hispidulin	34	Zm_62783	0.27491098855001606
A0A096SRM5	548-77-6	5281811	5	GRMZM2G162783P01	UGT708A6	Tectorigenin	8	Zm_62783	0.3108407006161114
A0A096SRM5	37308-75-1	6293081	5	GRMZM2G162783P01	UGT708A6	Flavokawain C	14	Zm_62783	0.11
A0A096SRM5	500-38-9	4534	5	GRMZM2G162783P01	UGT708A6	Nordihydroguaiaretic acid	0	Zm_62783	0.11787605322336907
A0A096SRM5	102036-29-3	13846689	5	GRMZM2G162783P01	UGT708A6	Protosappanin B	0	Zm_62783	0.10194502609053675
A0A096SRM5	108853-14-1	176096	5	GRMZM2G162783P01	UGT708A6	Dendrophenol	1	Zm_62783	0.050946341157273756
A0A096SRM5	520-11-6	5317284	5	GRMZM2G162783P01	UGT708A6	6-Methoxyluteolin	25	Zm_62783	0.2238926123524791
A0A096SRM5	41060-15-5	5320053	5	GRMZM2G162783P01	UGT708A6	Neobavaisoflavone	15	Zm_62783	0.02
A0A096SRM5	19879-32-4	5321775	5	GRMZM2G162783P01	UGT708A6	Bavachin	55	Zm_62783	0.018
A0A096SRM5	67979-25-3	155011	5	GRMZM2G162783P01	UGT708A6	Aurantio-obtusin	53	Zm_62783	0.16496357594734487
A0A096SRM5	18085-97-7	5379096	5	GRMZM2G162783P01	UGT708A6	Jaceosidin	64	Zm_62783	0.104
A0A096SRM5	906-33-2	5280633	5	GRMZM2G162783P01	UGT708A6	Neochlorogenic acid	0	Zm_62783	0.1399018004512476
A0A096SRM5	548-76-5	5464170	5	GRMZM2G162783P01	UGT708A6	Irigenin	8	Zm_62783	0.14592971206609534
A0A096SRM5	27208-80-6	5281718	5	GRMZM2G162783P01	UGT708A6	Polydatin	1	Zm_62783	0.1389843775328527
C0HFA0	500-65-2	5320954	9			Rhapontigenin	22	Zm_51683	0.054
C0HFA0	446-72-0	5280961	9			Genistein	0	Zm_51683	0.01898145014319188
C0HFA0	520-36-5	5280443	9			Apigenin	0	Zm_51683	0.021
C0HFA0	491-70-3	5280445	9			Luteolin	24	Zm_51683	0.028
C0HFA0	4773-96-0	5281647	9			Mangiferin	1	Zm_51683	0.041
C0HFA0	3681-93-4	5280441	9			Vitexin	0	Zm_51683	0.023
C0HFA0	1126-61-0	70775	9			4-Allylpyrocatechol	61	Zm_51683	0.061
C0HFA0	13677-79-7	83651	9			2,3,4-Trihydroxybenzoic acid	0	Zm_51683	0.128
C0HFA0	451-13-8	780	9			Homogentisic acid	0	Zm_51683	0.03
C0HFA0	31721-94-5	5281343	9			5,7-Dihydroxychromone	12	Zm_51683	0.05
C0HFA0	1983-81-9	54679630	9			4,7-DIHYDROXYCOUMARIN	0	Zm_51683	0.067
C0HFA0	708-53-2	12820	9			2',3'-Dihydroxy-4'-methoxyacetophenone	3	Zm_51683	0.07
C0HFA0	529-84-0	5319502	9			4-Methylesculetin	39	Zm_51683	0.053
C0HFA0	2107-76-8	5354284	9			4-Methyllimetol	86	Zm_51683	0.032
C0HFA0	3843-74-1	689075	9			Methyl caffeate acid	49	Zm_51683	0.041
C0HFA0	4707-47-5	238398	9			Atraric acid	3	Zm_51683	0.0
C0HFA0	69039-02-7	155240	9			Hydroxytyrosol Acetate	47	Zm_51683	0.011
C0HFA0	121-79-9	4947	9			Propyl gallate	71	Zm_51683	0.048
C0HFA0	606-12-2	220295	9			2,4'-Dihydroxybenzophenone	20	Zm_51683	0.075
C0HFA0	531-95-3	91469	9			Equol	1	Zm_51683	0.06498145014319189
C0HFA0	33626-08-3	6255462	9			4'-Methoxyresveratrol	37	Zm_51683	0.061
C0HFA0	86361-55-9	45382232	9			Gnetol	8	Zm_51683	0.026
C0HFA0	842-01-3	5413034	9			7,8-Dihydroxy-4-phenylcoumarin	10	Zm_51683	0.018
C0HFA0	7758-73-8	5398649	9			5,7-Dihydroxy-4-phenylcoumarin	28	Zm_51683	0.029
C0HFA0	32507-66-7	5318650	9			Isorhapontigenin	30	Zm_51683	0.044
C0HFA0	17817-31-1	5284649	9			6,7,4'-Trihydroxyisoflavone	0	Zm_51683	0.021
C0HFA0	487-52-5	5281222	9			Butein	24	Zm_51683	0.019
C0HFA0	20575-57-9	5280448	9			Calycosin	2	Zm_51683	0.013
C0HFA0	480-11-5	5320315	9			Oroxylin A	30	Zm_51683	0.015990638241960384
C0HFA0	104594-70-9	5281787	9			Caffeic Acid Phenethyl Ester	55	Zm_51683	0.034
C0HFA0	2957-21-3	73571	9			Sakuranetin	0	Zm_51683	0.009
C0HFA0	552-58-9	440735	9			Eriodictyol	66	Zm_51683	0.028
C0HFA0	480-20-6	122850	9			Aromadendrin	1	Zm_51683	0.037
C0HFA0	1447-88-7	5281628	9			Hispidulin	12	Zm_51683	0.011
C0HFA0	548-77-6	5281811	9			Tectorigenin	1	Zm_51683	0.009
C0HFA0	37308-75-1	6293081	9			Flavokawain C	0	Zm_51683	0.025
C0HFA0	500-38-9	4534	9			Nordihydroguaiaretic acid	3	Zm_51683	0.031
C0HFA0	102036-29-3	13846689	9			Protosappanin B	0	Zm_51683	0.039
C0HFA0	108853-14-1	176096	9			Dendrophenol	1	Zm_51683	0.001
C0HFA0	520-11-6	5317284	9			6-Methoxyluteolin	24	Zm_51683	0.008
C0HFA0	41060-15-5	5320053	9			Neobavaisoflavone	0	Zm_51683	0.009
C0HFA0	19879-32-4	5321775	9			Bavachin	6	Zm_51683	0.01
C0HFA0	67979-25-3	155011	9			Aurantio-obtusin	38	Zm_51683	0.029
C0HFA0	18085-97-7	5379096	9			Jaceosidin	36	Zm_51683	0.004
C0HFA0	906-33-2	5280633	9			Neochlorogenic acid	0	Zm_51683	0.05395388105925933
C0HFA0	548-76-5	5464170	9			Irigenin	4	Zm_51683	0.006
C0HFA0	27208-80-6	5281718	9			Polydatin	0	Zm_51683	0.046
B4FG90	500-65-2	5320954	10	GRMZM2G043295P01		Rhapontigenin	75	Zm_43295	0.09994502609053675
B4FG90	446-72-0	5280961	10	GRMZM2G043295P01		Genistein	34	Zm_43295	0.08189553974213991
B4FG90	520-36-5	5280443	10	GRMZM2G043295P01		Apigenin	83	Zm_43295	0.14196290028638375
B4FG90	491-70-3	5280445	10	GRMZM2G043295P01		Luteolin	77	Zm_43295	0.16398145014319188
B4FG90	4773-96-0	5281647	10	GRMZM2G043295P01		Mangiferin	1	Zm_43295	0.224
B4FG90	3681-93-4	5280441	10	GRMZM2G043295P01		Vitexin	8	Zm_43295	0.16094502609053676
B4FG90	1126-61-0	70775	10	GRMZM2G043295P01		4-Allylpyrocatechol	6	Zm_43295	0.11296617020695976
B4FG90	13677-79-7	83651	10	GRMZM2G043295P01		2,3,4-Trihydroxybenzoic acid	0	Zm_43295	0.25299373929089236
B4FG90	451-13-8	780	10	GRMZM2G043295P01		Homogentisic acid	0	Zm_43295	0.197
B4FG90	31721-94-5	5281343	10	GRMZM2G043295P01		5,7-Dihydroxychromone	30	Zm_43295	0.17198145014319186
B4FG90	1983-81-9	54679630	10	GRMZM2G043295P01		4,7-DIHYDROXYCOUMARIN	0	Zm_43295	0.09492971206609532
B4FG90	708-53-2	12820	10	GRMZM2G043295P01		2',3'-Dihydroxy-4'-methoxyacetophenone	44	Zm_43295	0.194
B4FG90	529-84-0	5319502	10	GRMZM2G043295P01		4-Methylesculetin	57	Zm_43295	0.169
B4FG90	2107-76-8	5354284	10	GRMZM2G043295P01		4-Methyllimetol	89	Zm_43295	0.145
B4FG90	3843-74-1	689075	10	GRMZM2G043295P01		Methyl caffeate acid	47	Zm_43295	0.11896290028638376
B4FG90	4707-47-5	238398	10	GRMZM2G043295P01		Atraric acid	56	Zm_43295	0.0
B4FG90	69039-02-7	155240	10	GRMZM2G043295P01		Hydroxytyrosol Acetate	1	Zm_43295	0.019945026090536756
B4FG90	121-79-9	4947	10	GRMZM2G043295P01		Propyl gallate	52	Zm_43295	0.17797518943408416
B4FG90	606-12-2	220295	10	GRMZM2G043295P01		2,4'-Dihydroxybenzophenone	19	Zm_43295	0.32488359312535464
B4FG90	531-95-3	91469	10	GRMZM2G043295P01		Equol	12	Zm_43295	0.098
B4FG90	33626-08-3	6255462	10	GRMZM2G043295P01		4'-Methoxyresveratrol	15	Zm_43295	0.07
B4FG90	86361-55-9	45382232	10	GRMZM2G043295P01		Gnetol	7	Zm_43295	0.183
B4FG90	842-01-3	5413034	10	GRMZM2G043295P01		7,8-Dihydroxy-4-phenylcoumarin	43	Zm_43295	0.123
B4FG90	7758-73-8	5398649	10	GRMZM2G043295P01		5,7-Dihydroxy-4-phenylcoumarin	40	Zm_43295	0.131
B4FG90	32507-66-7	5318650	10	GRMZM2G043295P01		Isorhapontigenin	46	Zm_43295	0.09498145014319188
B4FG90	17817-31-1	5284649	10	GRMZM2G043295P01		6,7,4'-Trihydroxyisoflavone	64	Zm_43295	0.11799063824196038
B4FG90	487-52-5	5281222	10	GRMZM2G043295P01		Butein	58	Zm_43295	0.226
B4FG90	20575-57-9	5280448	10	GRMZM2G043295P01		Calycosin	21	Zm_43295	0.159
B4FG90	480-11-5	5320315	10	GRMZM2G043295P01		Oroxylin A	48	Zm_43295	0.222
B4FG90	104594-70-9	5281787	10	GRMZM2G043295P01		Caffeic Acid Phenethyl Ester	72	Zm_43295	0.144
B4FG90	2957-21-3	73571	10	GRMZM2G043295P01		Sakuranetin	13	Zm_43295	0.182
B4FG90	552-58-9	440735	10	GRMZM2G043295P01		Eriodictyol	13	Zm_43295	0.18991678134564308
B4FG90	480-20-6	122850	10	GRMZM2G043295P01		Aromadendrin	31	Zm_43295	0.23797243091606746
B4FG90	1447-88-7	5281628	10	GRMZM2G043295P01		Hispidulin	79	Zm_43295	0.19199063824196036
B4FG90	548-77-6	5281811	10	GRMZM2G043295P01		Tectorigenin	23	Zm_43295	0.17299063824196037
B4FG90	37308-75-1	6293081	10	GRMZM2G043295P01		Flavokawain C	10	Zm_43295	0.11098145014319188
B4FG90	500-38-9	4534	10	GRMZM2G043295P01		Nordihydroguaiaretic acid	9	Zm_43295	0.09892715189468976
B4FG90	102036-29-3	13846689	10	GRMZM2G043295P01		Protosappanin B	0	Zm_43295	0.137
B4FG90	108853-14-1	176096	10	GRMZM2G043295P01		Dendrophenol	1	Zm_43295	0.10498145014319188
B4FG90	520-11-6	5317284	10	GRMZM2G043295P01		6-Methoxyluteolin	65	Zm_43295	0.17698145014319186
B4FG90	41060-15-5	5320053	10	GRMZM2G043295P01		Neobavaisoflavone	0	Zm_43295	0.02296290028638376
B4FG90	19879-32-4	5321775	10	GRMZM2G043295P01		Bavachin	36	Zm_43295	0.047
B4FG90	67979-25-3	155011	10	GRMZM2G043295P01		Aurantio-obtusin	62	Zm_43295	0.194
B4FG90	18085-97-7	5379096	10	GRMZM2G043295P01		Jaceosidin	64	Zm_43295	0.105
B4FG90	906-33-2	5280633	10	GRMZM2G043295P01		Neochlorogenic acid	0	Zm_43295	0.14796357594734488
B4FG90	548-76-5	5464170	10	GRMZM2G043295P01		Irigenin	18	Zm_43295	0.139
B4FG90	27208-80-6	5281718	10	GRMZM2G043295P01		Polydatin	1	Zm_43295	0.201
Q6VAB2	500-65-2	5320954	11	GRMZM2G15991P01	UGT71E1	Rhapontigenin	35	Sr_71E1	0.088
Q6VAB2	446-72-0	5280961	11	GRMZM2G15991P01	UGT71E1	Genistein	1	Sr_71E1	0.3266937182315432
Q6VAB2	520-36-5	5280443	11	GRMZM2G15991P01	UGT71E1	Apigenin	0	Sr_71E1	0.47888954539175643
Q6VAB2	491-70-3	5280445	11	GRMZM2G15991P01	UGT71E1	Luteolin	0	Sr_71E1	0.49692940362338944
Q6VAB2	4773-96-0	5281647	11	GRMZM2G15991P01	UGT71E1	Mangiferin	1	Sr_71E1	0.2569504567733836
Q6VAB2	3681-93-4	5280441	11	GRMZM2G15991P01	UGT71E1	Vitexin	0	Sr_71E1	0.211
Q6VAB2	1126-61-0	70775	11	GRMZM2G15991P01	UGT71E1	4-Allylpyrocatechol	3	Sr_71E1	0.12699063824196039
