enzyme	cid	pred
SbCGT1/UGT708A36	135449343	0.13226500000000002
SbCGT2/UGT708A35	135449343	0.14940666666666672
SbCGT3/UGT708A34	135449343	0.16131500000000004
ZmCGT2/UGT708A5	135449343	0.17629833333333336
ZmCGT3/UGT708A11	135449343	0.146175
ZmCGT4/UGT708A41	135449343	0.13673
ZmCGT5/UGT708A42	135449343	0.13673
SiCGT1/UGT708A31	135449343	0.13215666666666667
SiCGT2/UGT708A32	135449343	0.1461116666666667
SiCGT3/UGT708A33	135449343	0.16815000000000002
BdCGT1/UGT708A7	135449343	0.14134130952380955
BdCGT2/UGT708A8	135449343	0.17133785714285718
PhCGT1/UGT708A43	135449343	0.13673
PhCGT2/UGT708A46	135449343	0.13673
PgCGT1/UGT708A44	135449343	0.13673
PpCGT1/UGT708A45	135449343	0.13673
IroB	135449343	0.4465166666666668
DcUGT2	135449343	0.15488833333333335
UGT85K14	135449343	0.09414261904761906
UGT74B6	135449343	0.1659566666666667
UGT712E1	135449343	0.18623333333333333
PpUGT85A2	135449343	0.20541809523809526
TwUGT2	135449343	0.15451666666666666
UGT73C11	135449343	0.308925
ApUFGT1	135449343	0.38008333333333333
ApUFGT2	135449343	0.3452766666666666
ApUFGT3	135449343	0.307675
UGT73A17	135449343	0.4562416666666667
TwUGT1	135449343	0.2543766666666667
UGT71L2	135449343	0.15549166666666667
UGT72AY1	135449343	0.21132888888888887
UGT73A24	135449343	0.3728583333333333
UGT73A25	135449343	0.3726583333333333
UGT85A73	135449343	0.17880059523809522
UGT74B1	135449343	0.25427047619047627
UGT74B1 mut H22A	135449343	0.2561704761904763
UGT74B1 mut D113A	135449343	0.25607047619047624
OAO89857.1	135449343	0.17860285714285712
QCD86231.1	135449343	0.07693333333333333
BAG80544.1	135449343	0.24591666666666664
ALO19893.1	135449343	0.034216666666666666
AQQ16706.1	135449343	0.11855
AFJ52996.1	135449343	0.026679999999999995
AHX56914.1	135449343	0.22307976190476192
BAM28983.1	135449343	0.12645833333333334
AAA16108.1 ceramide UDP-galactosyltransferase [Rattus norvegicus]	135449343	0.2632583333333333
AAA21261.1 CrtX [Pantoea agglomerans]	135449343	0.24934166666666666
AAA26780.1 macrolide glycosyl transferase [Streptomyces lividans]	135449343	0.05978333333333333
AAA42315.1 truncated UDP-glucuronosyltransferase (EC 2.4.1.17) [Rattus norvegicus]	135449343	0.2505747619047619
AAA59054.1 IAA-glu synthetase [Zea mays]	135449343	0.18517666666666666
AAA62129.1 rhamnosyl transferase [Pseudomonas aeruginosa]	135449343	0.23963500000000004
AAA63195.1 UDP-glucuronosyltransferase 1 [Homo sapiens]	135449343	0.2584216666666667
AAA63196.1 UDP-glucuronosyltransferase 2 family polypeptide B [Homo sapiens]	135449343	0.26774642857142855
AAA64979.1 zeaxanthin glucosyl transferase [Pantoea agglomerans]	135449343	0.24411309523809524
AAA65979.1 UDP glucuronosyltransferase [Mus musculus]	135449343	0.2554114285714286
AAA69845.1 ecdysteroid UPD-glucosyltransferase [Autographa californica nucleopolyhedrovirus]	135449343	0.25786833333333337
AAA81769.1 Udp-glucuronosyltransferase protein 46 [Caenorhabditis elegans]	135449343	0.259965873015873
AAB03658.1 ecdysteroid UDP-glucosyltransferase [Mamestra brassicae multiple nucleopolyhedrovirus]	135449343	0.2680747619047619
AAB28536.1 dihydrotestosterone/androstanediol UDP-glucuronosyltransferase isoform 3, udpgth-3 [human, liver, Peptide, 530 aa]	135449343	0.27020833333333333
AAB36652.1 immediate-early salicylate-induced glucosyltransferase [Nicotiana tabacum]	135449343	0.3671583333333333
AAB42343.1 Udp-glucuronosyltransferase protein 25, confirmed by transcript evidence [Caenorhabditis elegans]	135449343	0.22924047619047613
AAB42344.1 Udp-glucuronosyltransferase protein 28, partially confirmed by transcript evidence [Caenorhabditis elegans]	135449343	0.24385214285714288
AAB42345.1 Udp-glucuronosyltransferase protein 27, partially confirmed by transcript evidence [Caenorhabditis elegans]	135449343	0.23826714285714293
AAB42350.2 Udp-glucuronosyltransferase protein 26, isoform a, confirmed by transcript evidence [Caenorhabditis elegans]	135449343	0.23833000000000001
AAB48444.1 UDP-glucose glucosyltransferase [Solanum tuberosum]	135449343	0.28011749999999996
AAB50249.1 UDP-glucuronosyltransferase [Macaca fascicularis]	135449343	0.22903190476190474
AAB58353.1 ecdysteroid UDP-glucosyltransferase [Buzura suppressaria nucleopolyhedrovirus]	135449343	0.24978619047619044
AAB58497.1 UDP-glucose:indole-3-acetate beta-D-glucosyltransferase [Arabidopsis thaliana]	135449343	0.06760999999999999
AAB62270.1 UDPG glucosyltransferase [Solanum berthaultii]	135449343	0.2058833333333333
AAB64022.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.07008333333333333
AAB64024.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.10277666666666667
AAB65795.1 UDP-glucuronosyltransferase 1A7, partial [Oryctolagus cuniculus]	135449343	0.2598409523809524
AAB71324.1 Hypothetical protein F09G2.6 [Caenorhabditis elegans]	135449343	0.2635547619047619
AAB81201.1 ecdysteroid UDP-glucosyltransferase [Helicoverpa zea single nucleopolyhedrovirus]	135449343	0.2569889285714286
AAB81536.1 UDP-glucuronosyltransferase 1A7 [Homo sapiens]	135449343	0.24489999999999995
AAB81537.1 UDP-glucuronosyltransferase 1A10 [Homo sapiens]	135449343	0.2460492857142857
AAB81683.1 UDP glucose:flavonoid 3-o-glucosyltransferase [Vitis vinifera]	135449343	0.2901
AAB84259.1 UDP-glucuronosyltransferase 1A8 [Homo sapiens]	135449343	0.2404
AAB86473.1 UDP glucose: flavonoid 3-O-glucosyltransferase, partial [Ipomoea purpurea]	135449343	0.27270333333333335
AAB87106.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.14552333333333334
AAB87110.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.17291499999999999
AAB87119.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.28625833333333334
AAB88117.1 ecdysteriod UDP-glucosyltransferase [Helicoverpa armigera nucleopolyhedrovirus]	135449343	0.2569889285714286
AAB96667.1 UDP-glucuronosyltransferase [Felis catus]	135449343	0.2462366666666667
AAB96668.1 UDP-glucuronosyltransferase [Felis catus]	135449343	0.23845999999999998
AAC00570.1 Similar to glucosyltransferases [Arabidopsis thaliana]	135449343	0.25427047619047627
AAC12648.1 glycosyltransferase OleI [Streptomyces antibioticus]	135449343	0.22306833333333334
AAC14497.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.1860585714285714
AAC16957.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.1954666666666667
AAC16958.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.193865
AAC25491.1 C19steroid specific UDP-glucuronosyltransferase [Homo sapiens]	135449343	0.2462416666666667
AAC26233.1 contains similarity to UDP-glucoronosyl and UDP-glucosyl transferases (Pfam: UDPGT.hmm, score: 85.94) [Arabidopsis thaliana]	135449343	0.03569166666666666
AAC31425.1 UDP-glucuronosyltransferase 1A9 [Homo sapiens]	135449343	0.25221666666666664
AAC32440.1 putative flavonol 3-O-glucosyltransferase [Arabidopsis thaliana]	135449343	0.21915714285714286
AAC35226.1 putative flavonol 3-O-glucosyltransferase [Arabidopsis thaliana]	135449343	0.21296416666666668
AAC35238.1 putative flavonol 3-O-glucosyltransferase [Arabidopsis thaliana]	135449343	0.1789
AAC35239.1 putative flavonol 3-O-glucosyltransferase [Arabidopsis thaliana]	135449343	0.26061666666666666
AAC35240.1 putative flavonol 3-O-glucosyltransferase [Arabidopsis thaliana]	135449343	0.2378
AAC46318.1 hypothetical glycosyl transferase [Bacillus subtilis subsp. subtilis str. 168]	135449343	0.2196309523809524
AAC48233.1 Hypothetical protein F10D2.2a [Caenorhabditis elegans]	135449343	0.2504004761904762
AAC48235.1 Hypothetical protein F10D2.5 [Caenorhabditis elegans]	135449343	0.25831166666666666
AAC48236.2 Udp-glucuronosyltransferase protein 37 [Caenorhabditis elegans]	135449343	0.24785166666666664
AAC48237.1 Udp-glucuronosyltransferase protein 38 [Caenorhabditis elegans]	135449343	0.2647366666666666
AAC50565.1 UDP-Galactose ceramide galactosyl transferase [Homo sapiens]	135449343	0.2639916666666666
AAC52219.1 UDP-glucuronosyltransferase precursor [Rattus norvegicus]	135449343	0.25068500000000005
AAC64220.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.23714166666666664
AAC98458.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.20827666666666664
AAD04166.1 zeatin O-glucosyltransferase [Phaseolus lunatus]	135449343	0.2294416666666667
AAD08808.1 UDP-glucuronosyltransferase [Macaca fascicularis]	135449343	0.25625
AAD12210.1 putative flavonol 3-O-glucosyltransferase [Arabidopsis thaliana]	135449343	0.2518388095238095
AAD12211.1 putative flavonol 3-O-glucosyltransferase [Arabidopsis thaliana]	135449343	0.21399523809523813
AAD14733.1 Hypothetical protein H23N18.4 [Caenorhabditis elegans]	135449343	0.24929642857142853
AAD15567.1 putative anthocyanidin-3-glucoside rhamnosyltransferase [Arabidopsis thaliana]	135449343	0.23513666666666663
AAD17392.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.31187619047619053
AAD20151.1 putative glucosyl transferase [Arabidopsis thaliana]	135449343	0.32453666666666664
AAD20152.1 putative glucosyl transferase [Arabidopsis thaliana]	135449343	0.26644166666666663
AAD20153.1 putative glucosyl transferase [Arabidopsis thaliana]	135449343	0.16068333333333334
AAD20154.1 putative glucosyl transferase [Arabidopsis thaliana]	135449343	0.2694
AAD20155.1 putative glucosyl transferase [Arabidopsis thaliana]	135449343	0.3621666666666667
AAD20156.1 putative glucosyl transferase [Arabidopsis thaliana]	135449343	0.36731416666666666
AAD21086.1 flavonoid 3-O-glucosyltransferase [Forsythia x intermedia]	135449343	0.20821357142857147
AAD26203.1 UDP glucose:flavonoid 3-O-glucosyl transferase [Malus domestica]	135449343	0.2086666666666667
AAD30627.1 Similar to indole-3-acetate beta-glucosyltransferase [Arabidopsis thaliana]	135449343	0.18698499999999996
AAD30635.1 Highly similar to UDPG glucosyltransferase [Arabidopsis thaliana]	135449343	0.2047288888888889
AAD31582.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.196225
AAD32293.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.18201833333333334
AAD32297.1 putative glucosyltransferase [Arabidopsis thaliana]	135449343	0.19269166666666665
AAD32892.1 F14N23.30 [Arabidopsis thaliana]	135449343	0.22624
AAD38265.1 Similar to Flavonol 3-O-Glucosyltransferase [Arabidopsis thaliana]	135449343	0.20019428571428574
AAD38266.1 Similar to Flavonol 3-O-Glucosyltransferase [Arabidopsis thaliana]	135449343	0.19732404761904762
AAD41824.1 mycarosyl transferase TylCV [Streptomyces fradiae]	135449343	0.22986857142857142
AAD51732.1 UDP glucuronosyltransferase UGT2A3 [Cavia porcellus]	135449343	0.24616500000000005
AAD51778.1 zeatin O-xylosyltransferase [Phaseolus vulgaris]	135449343	0.23633916666666666
AAD55985.1 UDP-galactose:flavonol 3-O-galactosyltransferase [Petunia x hybrida]	135449343	0.19335833333333335
AAE72078.1 Sequence 33 from patent US 6235278	135449343	0.2580297619047619
AAF12451.1 glycosyltransferase, putative [Deinococcus radiodurans R1]	135449343	0.24292666666666668
AAF14353.1 UDP-glucuronosyltransferase 2B23 precursor [Macaca fascicularis]	135449343	0.2629564285714286
AAF14850.1 putative UDP-glucosyl transferase [Arabidopsis thaliana]	135449343	0.20317666666666667
AAF15546.1 UDP-glucuronosyltransferase UGT1A09 [Macaca fascicularis]	135449343	0.24631666666666666
AAF15547.1 UDP-glucuronosyltransferase UGT1A06 [Macaca fascicularis]	135449343	0.26554595238095235
AAF15548.1 UDP-glucuronosyltransferase UGT1A08 [Macaca fascicularis]	135449343	0.2479142857142857
AAF15549.1 UDP-glucuronosyltransferase UGT1A01 [Macaca fascicularis]	135449343	0.25550666666666666
AAF17077.1 UDP-glucose glucosyltransferase [Sorghum bicolor]	135449343	0.14878142857142856
AAF18537.1 Putative UDP-glucose glucosyltransferase [Arabidopsis thaliana]	135449343	0.154235
AAF19756.1 Contains similarity to gb|AF000372 UDP glucose:flavanoid 3-o-glucosyltransferase from Vitis vinifera, and is a member of the UDP-gulcoronosyl and UDP-glucosyl transferase family PF|00201. ESTs gb|AA586155, gb|T45239 come from this gene [Arabidopsis thaliana]	135449343	0.13357666666666668
AAF33557.1 ORF27 egt [Spodoptera exigua multiple nucleopolyhedrovirus]	135449343	0.2901916666666666
AAF46872.3 UDP-glycosyltransferase family 317 member A1, isoform A [Drosophila melanogaster]	135449343	0.2564383333333333
AAF52483.2 UDP-glycosyltransferase family 307 member A1 [Drosophila melanogaster]	135449343	0.23459499999999997
AAF53569.1 UDP-glycosyltransferase family 37 member C2, isoform A [Drosophila melanogaster]	135449343	0.2546183333333334
AAF53570.1 CG13271-PA [Drosophila melanogaster]	135449343	0.26548809523809525
AAF53571.1 UDP-glycosyltransferase family 37 member D1, isoform A [Drosophila melanogaster]	135449343	0.23976642857142855
AAF53673.2 UDP-glycosyltransferase family 301 member D1, isoform A [Drosophila melanogaster]	135449343	0.24342142857142857
AAF53708.1 UDP-glycosyltransferase family 36 member F1 [Drosophila melanogaster]	135449343	0.2508283333333333
AAF53709.1 UDP-glycosyltransferase family 36 member D1, isoform A [Drosophila melanogaster]	135449343	0.24828666666666663
AAF53888.2 UDP-glycosyltransferase family 37 member A1 [Drosophila melanogaster]	135449343	0.25195
AAF54586.1 CG6633-PA [Drosophila melanogaster]	135449343	0.25183702380952383
AAF54589.1 UDP-glycosyltransferase family 302 member K1, isoform A [Drosophila melanogaster]	135449343	0.24347134920634922
AAF54590.2 UDP-glycosyltransferase family 302 member E1 [Drosophila melanogaster]	135449343	0.23818499999999998
AAF54591.1 UDP-glycosyltransferase family 302 member C1 [Drosophila melanogaster]	135449343	0.23861107142857144
AAF54593.3 UDP-glycosyltransferase family 35 member E1 [Drosophila melanogaster]	135449343	0.245725
AAF54595.1 UDP-glycosyltransferase family 35 member B1 [Drosophila melanogaster]	135449343	0.24480166666666664
AAF54596.1 UDP-glycosyltransferase family 35 member A1 [Drosophila melanogaster]	135449343	0.2599666666666667
AAF54861.1 UDP-glycosyltransferase family 37 member A2 [Drosophila melanogaster]	135449343	0.24733107142857144
AAF54862.1 CG5999 [Drosophila melanogaster]	135449343	0.23294
AAF55892.4 CG6475-PB [Drosophila melanogaster]	135449343	0.25163166666666664
AAF56143.1 UDP-glycosyltransferase family 303 member B3 [Drosophila melanogaster]	135449343	0.24017690476190479
AAF57149.2 UDP-glycosyltransferase family 35 member D1 [Drosophila melanogaster]	135449343	0.23591333333333336
AAF57946.1 UDP-glycosyltransferase family 37 member C1 [Drosophila melanogaster]	135449343	0.2684526190476191
AAF61647.1 UDP-glucose:salicylic acid glucosyltransferase [Nicotiana tabacum]	135449343	0.13660166666666668
AAF71773.1 NysDI [Streptomyces noursei ATCC 11455]	135449343	0.24540285714285714
AAF71803.1 F3F9.19 [Arabidopsis thaliana]	135449343	0.088055
AAF78145.1 UDP-glucuronosyltransferase [Homo sapiens]	135449343	0.26625499999999996
AAF79730.1 T25N20.21 [Arabidopsis thaliana]	135449343	0.2915583333333333
AAF79732.1 T25N20.18 [Arabidopsis thaliana]	135449343	0.2343833333333333
AAF80123.1 Contains similarity to UDPG glucosyltransferase from Solanum berthaultii gi|2232354 and contains UDP-glycoronysyl and UDP-glucosyl transferases PF|00201 domain. ESTs gb|AV551176, gb|Z46581, gb|AV439781, gb|AV542358, gb|AV525326, gb|AV538963, gb|Z46580, gb|AV547292, gb|AV532314, gb|AV565317, gb|AV542340 come from this gene [Arabidopsis thaliana]	135449343	0.19701595238095235
AAF82195.1 Strong similarity to an unknown flavonol 3-o-glucosyltransferase At2g29740 gi|3582341 from Arabidopsis thaliana BAC T27A16 gb|AC005496. It contains a UDP-glucoronosyl and UDP-glucosyl transferases domain PF|00201. ESTs gb|T46737, gb|AI993247, gb|T76043, gb|AV550669, gb|AV538399 and gb|AA720097 come from this gene [Arabidopsis thaliana]	135449343	0.2270916666666667
AAF87255.1 Strong similarity to UDP-glucose glucosyltransferase from Arabidopsis thaliana gb|AB016819 and contains a UDP-glucosyl transferase PF|00201 domain. ESTs gb|U74128, gb|AA713257 come from this gene [Arabidopsis thaliana]	135449343	0.12355190476190478
AAF87256.1 Identical to UDP-glucose glucosyltransferase from Arabidopsis thaliana gb|AB016819 and contains a UDP-glucosyl transferase PF|00201 domain. ESTs gb|T46254, gb|R83990, gb|H37246, gb|W43072, gb|R90721, gb|R90712, gb|AA712612, gb|AA404770 come from this gene [Arabidopsis thaliana]	135449343	0.1329114285714286
AAF87257.1 Strong similarity to UDP-glucose glucosyltransferase from Arabidopsis thaliana gb|AB016819 and contains a UDP-glucosyl transferase PF|00201 domain [Arabidopsis thaliana]	135449343	0.14449142857142858
AAF87258.1 Strong similarity to UDP-glucose glucosyltransferase from Arabidopsis thaliana gb|AB016819 and contains a UDP-glucosyl transferase PF|00201 domain [Arabidopsis thaliana]	135449343	0.1964461904761905
AAF87877.1 Putative glucosyl transferase [Arabidopsis thaliana]	135449343	0.21352833333333332
AAF97321.1 Similar to UTP-glucose glucosyltransferases [Arabidopsis thaliana]	135449343	0.13235166666666667
AAF98390.1 UDP-glucose:sinapate glucosyltransferase [Brassica napus]	135449343	0.2921866666666667
AAF99874.2 Hypothetical protein C23G10.6 [Caenorhabditis elegans]	135449343	0.24878333333333336
AAG06866.1 rhamnosyltransferase chain B [Pseudomonas aeruginosa PAO1]	135449343	0.2385016666666667
AAG17388.1 egt-like protein [Helicoverpa zea single nucleopolyhedrovirus]	135449343	0.2569889285714286
AAG18591.1 Contains similarity to an unknown flavonol 3-o-glucosyltransferase At2g29750 gi|3582329 from Arabidopsis thaliana BAC T27A16 gb|AC005496. It contains a UDP-glucoronosyl and UDP-glucosyl transferases domain PF|00201. ESTs gb|AI997635, gb|T13644, gb|AV546216 and gb|AI996826 come from this gene [Arabidopsis thaliana]	135449343	0.163375
AAG18592.1 Contains similarity to an unknown flavonol 3-o-glucosyltransferase At2g29750 gi|3582329 from Arabidopsis thaliana BAC T27A16 gb|AC005496. It contains a UDP-glucoronosyl and UDP-glucosyl transferases domain PF|00201. ESTs gb|AI993795, gb|N97301 and gb|Z18063 come from this gene [Arabidopsis thaliana]	135449343	0.21475999999999998
AAG21377.1 UDP-Glucuronosyltransferase UGT2B9*2 [Macaca mulatta]	135449343	0.22903190476190474
AAG21378.1 UDP-Glucuronosyltransferase UGT2B33 [Macaca mulatta]	135449343	0.24961190476190473
AAG21670.1 glucosyl transferase, putative; 93894-95315 [Arabidopsis thaliana]	135449343	0.19231833333333334
AAG25643.1 UDP-glucosyltransferase HRA25 [Phaseolus vulgaris]	135449343	0.18936666666666666
AAG30420.1 UDP glucuronosyltransferase 1A6 [Homo sapiens]	135449343	0.27029976190476185
AAG30421.1 UDP glucuronosyltransferase 1A5 [Homo sapiens]	135449343	0.2557833333333333
AAG30423.1 UDP glucuronosyltransferase 1A3 [Homo sapiens]	135449343	0.2596414285714285
AAG50437.1 ecdysteroid UDP-glucosyltransferase [Choristoneura fumiferana granulovirus]	135449343	0.24459333333333333
AAG53869.1 egt [Helicoverpa armigera nucleopolyhedrovirus G4]	135449343	0.2569889285714286
AAH22134.1 UDP glycosyltransferases 3 family, polypeptide A2 [Mus musculus]	135449343	0.21771000000000004
AAH55635.1 UDP glucuronosyltransferase 1 family a, b [Danio rerio]	135449343	0.2584733333333333
AAH82844.1 LOC494747 protein [Xenopus laevis]	135449343	0.25236916666666664
AAH93324.1 Zgc:136652 protein, partial [Danio rerio]	135449343	0.276105
AAH93340.1 Zgc:112491 [Danio rerio]	135449343	0.24390523809523815
AAH93347.1 Ugt1ab protein [Danio rerio]	135449343	0.25552190476190473
AAH93516.1 UDP glucuronosyltransferase 1 family, polypeptide A1 [Mus musculus]	135449343	0.2615166666666667
AAI00056.1 Ugt1aa protein, partial [Danio rerio]	135449343	0.2693502380952381
AAI12642.1 UDP glucuronosyltransferase 2 family, polypeptide B10 [Bos taurus]	135449343	0.24496000000000004
AAI15989.1 UDP glycosyltransferase 3 family, polypeptide A1 [Bos taurus]	135449343	0.25222333333333335
AAI24252.1 Zgc:153113 [Danio rerio]	135449343	0.24626944444444443
AAI25921.1 Unknown (protein for IMAGE:7054100), partial [Danio rerio]	135449343	0.23934
AAI29591.1 LOC100037183 protein, partial [Xenopus laevis]	135449343	0.2702604761904762
AAI34490.1 UGT8 protein [Bos taurus]	135449343	0.2616083333333333
AAI46248.1 UGT2A3 protein [Bos taurus]	135449343	0.2545166666666667
AAI52627.1 LOC100006320 protein, partial [Danio rerio]	135449343	0.2642271428571429
AAI57227.1 LOC100135191 protein [Xenopus tropicalis]	135449343	0.2751907142857143
AAI60792.1 LOC100145362 protein [Xenopus (Silurana) tropicalis]	135449343	0.2642271428571429
AAI60965.1 LOC100145398 protein [Xenopus (Silurana) tropicalis]	135449343	0.2636785714285715
AAK16172.1 putative glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.19706
AAK16175.1 putative glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.22157642857142856
AAK16178.1 putative glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.21539642857142854
AAK16180.1 putative glucosyltransferase [Oryza sativa Japonica Group]	135449343	0.20134833333333332
AAK16234.1 UDP-galactose ceramide galactosyltransferase [Gallus gallus]	135449343	0.27167
AAK31597.1 UDP-glucuronosyltransferase UGT1A01 [Macaca mulatta]	135449343	0.2568316666666667
AAK31807.1 UDP-glucuronosyltransferase type 1 [Homo sapiens]	135449343	0.26495833333333335
AAK50110.1 AT3g21760/MSD21_7 [Arabidopsis thaliana]	135449343	0.21651166666666669
